"Id","SalePrice"
2856,213350.004137209
2857,194326.285144676
2858,202033.924379915
2859,143667.627825602
2860,137245.843827738
2861,140317.890581131
2862,213438.776266679
2863,137952.135795768
2864,246566.330900791
2865,153225.1291116
2866,140562.261009853
2867,109099.595982101
2868,124303.244664341
2869,122674.564438796
2870,151678.863721162
2871,112479.438339327
2872,82167.4578201391
2873,119165.374704099
2874,137074.871863515
2875,117729.728232606
2876,149778.88794677
2877,141385.603026995
2878,157010.422693394
2879,142134.094676472
2880,116955.758570588
2881,152442.821926825
2882,161799.712725896
2883,170965.554790068
2884,179071.859270779
2885,175149.694632563
2886,196505.583807039
2887,104349.199981333
2888,126086.106721184
2889,78357.1856620679
2890,98761.609042342
2891,137060.693284468
2892,91676.9097555555
2893,113773.531290482
2894,94208.0086503755
2895,310048.256994051
2896,286813.545021934
2897,204408.218892162
2898,152540.651281511
2899,222397.56816678
2900,159404.239644661
2901,197704.023021544
2902,195350.49216822
2903,339446.487716376
2904,353806.863426278
2905,133430.06543453
2906,199742.41091738
2907,123431.71601081
2908,133203.723238682
2909,152728.989862464
2910,87875.4621314907
2911,93836.4383402336
2912,159873.280569536
2913,94317.2052274386
2914,92833.5736962536
2915,93086.8354015582
2916,95520.4641472855
2917,165969.204509302
2918,132174.076834913
2919,223983.500552746
